cache_key	extension	size_bytes	source	grade
01f31d014c09a5c7a4fa255e6072c369df50bada235ca48d88d449a750f19ef6	.json	627	01M0Y1WNWK8Y7DT4RD2TSZ6H12	살아 있다
01f31d014c09a5c7a4fa255e6072c369df50bada235ca48d88d449a750f19ef6	.webp	3454	01M0Y1WNWK8Y7DT4RD2TSZ6H12	살아 있다
06d89f473dfa574a0158848c90ff8fd5aecf4e62dd085fe894c394789b6a2980	.json	5150	01M20E0117QWPMPM6DBRWPJ6CN	고아
06d89f473dfa574a0158848c90ff8fd5aecf4e62dd085fe894c394789b6a2980	.png	557351	01M20E0117QWPMPM6DBRWPJ6CN	고아
0aa1e710330bae2a88e44ef0c164483bb5dbaa4b0f0108dc94aee3a640cfc1f5	.json	695	01M0Y1WKBW00878BGFB5JW3ZQB	살아 있다
0aa1e710330bae2a88e44ef0c164483bb5dbaa4b0f0108dc94aee3a640cfc1f5	.webp	2850	01M0Y1WKBW00878BGFB5JW3ZQB	살아 있다
0c8a9312b5a1b8eac32781e0e1c207776362cc3053685a30c1695acae755e16a	.json	1411	01M0Y1WNAX8PFAA3ECBM64GY74	살아 있다
0c8a9312b5a1b8eac32781e0e1c207776362cc3053685a30c1695acae755e16a	.png	727162	01M0Y1WNAX8PFAA3ECBM64GY74	살아 있다
14cdbadfbaf4b4aa04a0029d011499d880b333526ae1eb9ca55e081f02a151aa	.json	633	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
14cdbadfbaf4b4aa04a0029d011499d880b333526ae1eb9ca55e081f02a151aa	.pgw	96	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
14cdbadfbaf4b4aa04a0029d011499d880b333526ae1eb9ca55e081f02a151aa	.png	39426	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
14cf9821b17f4179fc47b4b9f8035fc28a18411d3590478f2f84b706a78f1d0a	.json	604	01M249J3YCXRZ4ZG95NQEGKHQG	접수분에만 닿는다
14cf9821b17f4179fc47b4b9f8035fc28a18411d3590478f2f84b706a78f1d0a	.pgw	93	01M249J3YCXRZ4ZG95NQEGKHQG	접수분에만 닿는다
14cf9821b17f4179fc47b4b9f8035fc28a18411d3590478f2f84b706a78f1d0a	.png	4974	01M249J3YCXRZ4ZG95NQEGKHQG	접수분에만 닿는다
1b0fe9f1e1d031e41dd408325e0d52b4a8de29716efdb85a9846b8dda2322afe	.png	119		판정 불가
1b3375781cf140e23e6b3c4ee0258fe546f398dd4a27b3faf105d5cd83b79541	.json	393	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
1b3375781cf140e23e6b3c4ee0258fe546f398dd4a27b3faf105d5cd83b79541	.png	40142	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
1feb759cdd5758b72222c11038be554d1a518ddd960e205a2e715713ecf080d8	.json	444	01M1BF69AJEA3BWK5NGXWTKCWX	판정 불가
1feb759cdd5758b72222c11038be554d1a518ddd960e205a2e715713ecf080d8	.pgw	96	01M1BF69AJEA3BWK5NGXWTKCWX	판정 불가
1feb759cdd5758b72222c11038be554d1a518ddd960e205a2e715713ecf080d8	.png	1074597	01M1BF69AJEA3BWK5NGXWTKCWX	판정 불가
2007a7885ff13c3b136adb743897c0a6900c543c5a468c59d8ae264ea2c8180f	.json	695	01M0Y1WM3DKAWPBKVV0883285M	살아 있다
2007a7885ff13c3b136adb743897c0a6900c543c5a468c59d8ae264ea2c8180f	.webp	2872	01M0Y1WM3DKAWPBKVV0883285M	살아 있다
20d116978c25a4abcb8667f5bdc6366abca9c5ab2fe14942446271c6a778ff66	.json	697	01M0Y1WKBW00878BGFB5JW3ZQB	살아 있다
20d116978c25a4abcb8667f5bdc6366abca9c5ab2fe14942446271c6a778ff66	.png	27275	01M0Y1WKBW00878BGFB5JW3ZQB	살아 있다
21ce83689ad108422efd15cf17cc709a983bb58a1ce9eab0f5da8763f717e50a	.json	695	01M0Y1WK77ZM3FRYDWTJ9451XY	살아 있다
21ce83689ad108422efd15cf17cc709a983bb58a1ce9eab0f5da8763f717e50a	.webp	4152	01M0Y1WK77ZM3FRYDWTJ9451XY	살아 있다
22d9cc205c8ef2bd4839f9137fbb12f27e3ecdfad05630bfbc7cf9aaffb25e9e	.json	444	01M0Y1WNWK8Y7DT4RD2TSZ6H12	판정 불가
22d9cc205c8ef2bd4839f9137fbb12f27e3ecdfad05630bfbc7cf9aaffb25e9e	.pgw	98	01M0Y1WNWK8Y7DT4RD2TSZ6H12	판정 불가
22d9cc205c8ef2bd4839f9137fbb12f27e3ecdfad05630bfbc7cf9aaffb25e9e	.png	245945	01M0Y1WNWK8Y7DT4RD2TSZ6H12	판정 불가
231e7d07a6085b746ae71422b5bd8e877c90de3e13626235fe9fcd621a547274	.json	627	01M0Y1WNWK8Y7DT4RD2TSZ6H12	살아 있다
231e7d07a6085b746ae71422b5bd8e877c90de3e13626235fe9fcd621a547274	.webp	3362	01M0Y1WNWK8Y7DT4RD2TSZ6H12	살아 있다
2486f1aa64aaae8aadc45f13c3ef8d24bd47f243f68ccc0ef4522bd0523204d5	.json	695	01M0Y1WKG8R6GC4H2SE8NRD7M6	살아 있다
2486f1aa64aaae8aadc45f13c3ef8d24bd47f243f68ccc0ef4522bd0523204d5	.webp	4134	01M0Y1WKG8R6GC4H2SE8NRD7M6	살아 있다
25f01165c04558935cdb2d6be8557f47d009330ec77becc65f214c0f59ab9bcb	.json	697	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
25f01165c04558935cdb2d6be8557f47d009330ec77becc65f214c0f59ab9bcb	.png	8738	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
26da7dd0a1f10ca10ca6cb347369a641d30a4a310d4921d6078018746ca2f1fd	.json	942	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
26da7dd0a1f10ca10ca6cb347369a641d30a4a310d4921d6078018746ca2f1fd	.pgw	98	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
26da7dd0a1f10ca10ca6cb347369a641d30a4a310d4921d6078018746ca2f1fd	.png	12286	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
289e056ea2dde8822a648b9472467bdac7d7cb271fa184cf4d5cb40355f7ffb4	.json	697	01M0Y1WK2J4E8JPFTXDMN1C37X	살아 있다
289e056ea2dde8822a648b9472467bdac7d7cb271fa184cf4d5cb40355f7ffb4	.png	10183	01M0Y1WK2J4E8JPFTXDMN1C37X	살아 있다
291ee29c22a39435e6d50dcbaa75c01777ac24a481fe5b0d8f52959a3555f5a1	.json	633	01M0Y1TRY24GRWX8YMQDSCMXV1	살아 있다
291ee29c22a39435e6d50dcbaa75c01777ac24a481fe5b0d8f52959a3555f5a1	.pgw	96	01M0Y1TRY24GRWX8YMQDSCMXV1	살아 있다
291ee29c22a39435e6d50dcbaa75c01777ac24a481fe5b0d8f52959a3555f5a1	.png	1383032	01M0Y1TRY24GRWX8YMQDSCMXV1	살아 있다
29e6c65f1283c5d90517ad61221a591cbf188a3436cdcbb4712d94e5489c11fc	.json	942	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
29e6c65f1283c5d90517ad61221a591cbf188a3436cdcbb4712d94e5489c11fc	.pgw	98	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
29e6c65f1283c5d90517ad61221a591cbf188a3436cdcbb4712d94e5489c11fc	.png	15852	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
2a586cef453c09ad77f9f5b0e3152400fd7aa3b3eed5d078612bfd6a505a203f	.json	763	01M0Y1WPC5W3MM3VWR8MZ6RCSN	살아 있다
2a586cef453c09ad77f9f5b0e3152400fd7aa3b3eed5d078612bfd6a505a203f	.webp	2594	01M0Y1WPC5W3MM3VWR8MZ6RCSN	살아 있다
2e7d50d8c4a784d3ae9e54e488bbc77432b027eaaf66e153439a04eaf6823c0e	.json	389	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
2e7d50d8c4a784d3ae9e54e488bbc77432b027eaaf66e153439a04eaf6823c0e	.webp	3934	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
3182a232b49632fe29f682b18f33acce59d600c8791c2b88d47b1a1dfd6a517c	.json	940	01M0Y1QYK7BX53AE8QMVFWGGMA	살아 있다
3182a232b49632fe29f682b18f33acce59d600c8791c2b88d47b1a1dfd6a517c	.pgw	98	01M0Y1QYK7BX53AE8QMVFWGGMA	살아 있다
3182a232b49632fe29f682b18f33acce59d600c8791c2b88d47b1a1dfd6a517c	.png	777367	01M0Y1QYK7BX53AE8QMVFWGGMA	살아 있다
321830c3a2ebd66e894b54fdde145ec5575c759fea725128be122e7866006e68	.json	389	01M1JM2P8PX4XWWAKTQMN936AW	살아 있다
321830c3a2ebd66e894b54fdde145ec5575c759fea725128be122e7866006e68	.webp	8168	01M1JM2P8PX4XWWAKTQMN936AW	살아 있다
35a6222fb98d3225cb33976c03f797e1499289bb90b6bd5ff698f540583f43ff	.json	924	01M0Y1WK77ZM3FRYDWTJ9451XY	살아 있다
35a6222fb98d3225cb33976c03f797e1499289bb90b6bd5ff698f540583f43ff	.pgw	96	01M0Y1WK77ZM3FRYDWTJ9451XY	살아 있다
35a6222fb98d3225cb33976c03f797e1499289bb90b6bd5ff698f540583f43ff	.png	51525	01M0Y1WK77ZM3FRYDWTJ9451XY	살아 있다
38064aa660dcc52fb21f7883ff78a7cd8ada05aa43a1a62d35a4548f27d90bd0	.json	695	01M0Y1WK77ZM3FRYDWTJ9451XY	살아 있다
38064aa660dcc52fb21f7883ff78a7cd8ada05aa43a1a62d35a4548f27d90bd0	.webp	4152	01M0Y1WK77ZM3FRYDWTJ9451XY	살아 있다
384c43ef853aafd63f86effa9bc55da075fa0a009afa53230436c05e65f10faf	.json	635	01M1JM2P8PX4XWWAKTQMN936AW	살아 있다
384c43ef853aafd63f86effa9bc55da075fa0a009afa53230436c05e65f10faf	.pgw	96	01M1JM2P8PX4XWWAKTQMN936AW	살아 있다
384c43ef853aafd63f86effa9bc55da075fa0a009afa53230436c05e65f10faf	.png	1386488	01M1JM2P8PX4XWWAKTQMN936AW	살아 있다
3d7546fc58c149072e045f23c69a52e024d3c8265b1d1debbbbe8e82c801d7b7	.webp	2872		판정 불가
3eb6790f302b809fb7c89c18e05e5e2215ce8472b66a439a7ed28d3439060d67	.json	697	01M0Y1WK2J4E8JPFTXDMN1C37X	살아 있다
3eb6790f302b809fb7c89c18e05e5e2215ce8472b66a439a7ed28d3439060d67	.png	10183	01M0Y1WK2J4E8JPFTXDMN1C37X	살아 있다
3f4981f1701bd03e24834d3434a8e146b3f6a56d31b1077bfabb02885b47a82c	.json	762	01M20ATXRBZ93W4EX815HM1BAY	고아
3f4981f1701bd03e24834d3434a8e146b3f6a56d31b1077bfabb02885b47a82c	.webp	2198	01M20ATXRBZ93W4EX815HM1BAY	고아
411eb1ab2499cc42a742e073b7bb525df0e9f83bf8a27d6ca63fa7ef8f377812	.json	384	01M249JCD1DYRVXKFBZ6V3DD1N	접수분에만 닿는다
411eb1ab2499cc42a742e073b7bb525df0e9f83bf8a27d6ca63fa7ef8f377812	.webp	74	01M249JCD1DYRVXKFBZ6V3DD1N	접수분에만 닿는다
42540e37e0d57a0170b14c80fa2248fe363e26cfc5447bcd9a587d7a6023042c	.json	697	01M0Y1WKG8R6GC4H2SE8NRD7M6	살아 있다
42540e37e0d57a0170b14c80fa2248fe363e26cfc5447bcd9a587d7a6023042c	.png	30093	01M0Y1WKG8R6GC4H2SE8NRD7M6	살아 있다
42ba5f0daaddeb8c660cd105d0603afa9d90fca44f4cb04eac09d416d079f29f	.json	695	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
42ba5f0daaddeb8c660cd105d0603afa9d90fca44f4cb04eac09d416d079f29f	.webp	1170	01M0Y1WMG1BBBQ8E7PMKP37NX9	살아 있다
42edda591080e4f938850fe18917c565d4d921072ef161a5d31e54980dd2938d	.json	389	01M19RDB89RH05PK6S7T1X1TA6	살아 있다
42edda591080e4f938850fe18917c565d4d921072ef161a5d31e54980dd2938d	.webp	3934	01M19RDB89RH05PK6S7T1X1TA6	살아 있다
43a5de30c9001b1aaa41e038f93ded65a23f4326b7a4dfb24853b7e67835ec55	.json	695	01M0Y1WKBW00878BGFB5JW3ZQB	살아 있다
43a5de30c9001b1aaa41e038f93ded65a23f4326b7a4dfb24853b7e67835ec55	.webp	2850	01M0Y1WKBW00878BGFB5JW3ZQB	살아 있다
450edabca8f1e60840f2230ca1095bfaea4248407fc809a8d92110ace865b1f2	.json	695	01M0Y1QYK7BX53AE8QMVFWGGMA	살아 있다
450edabca8f1e60840f2230ca1095bfaea4248407fc809a8d92110ace865b1f2	.webp	4998	01M0Y1QYK7BX53AE8QMVFWGGMA	살아 있다
463d7446e702fca115944930892f3484e0b9546e7674b242684b9c8094e088f8	.json	765	01M0Y1WPC5W3MM3VWR8MZ6RCSN	살아 있다
463d7446e702fca115944930892f3484e0b9546e7674b242684b9c8094e088f8	.png	283145	01M0Y1WPC5W3MM3VWR8MZ6RCSN	살아 있다
4755cc8e475d74397c0d80c2ad25c89d2f1e6fda3c5f3e7d3b8cedbda7b0cf80	.json	696	01M1Z5KKN6996KA0RTCH1XWXPY	고아
4755cc8e475d74397c0d80c2ad25c89d2f1e6fda3c5f3e7d3b8cedbda7b0cf80	.png	113807	01M1Z5KKN6996KA0RTCH1XWXPY	고아
48a4a3f6867296286410d2bece3c790a7d95eb83547520d2daf830fa76bf97b7	.json	389	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
48a4a3f6867296286410d2bece3c790a7d95eb83547520d2daf830fa76bf97b7	.webp	3934	01M0YWDXMVMSA6KNW174TDZ82Y	살아 있다
4a28fc8ad0c19ab2d00182b931773bf4a4667e1e70318f5a441998f1452c704d	.json	393	01M19RDB89RH05PK6S7T1X1TA6	살아 있다
