cache_key	extension	size_bytes	source	sidecarVersion	baked_for	grade	reason
01f31d014c09a5c7a4fa255e6072c369df50bada235ca48d88d449a750f19ef6	.json	627	01M0Y1WNWK8Y7DT4RD2TSZ6H12	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNXRRFBZ7XW9K9TE4352""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
01f31d014c09a5c7a4fa255e6072c369df50bada235ca48d88d449a750f19ef6	.webp	3454	01M0Y1WNWK8Y7DT4RD2TSZ6H12	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNXRRFBZ7XW9K9TE4352""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
07aa75146462c9a0c38a72497fb1e197b2165b4edd5d6c821cdcbda55e1ac1d4	.json	390	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
07aa75146462c9a0c38a72497fb1e197b2165b4edd5d6c821cdcbda55e1ac1d4	.png	124123	01M1H43V0SX1V7ZPCB2KTC9RN8	2	"{""is_upload"": true, ""target_id"": ""01M1H43V0S4ABB8HTM6S2HG1EY""}"	고아	어느 표에도 없다 — 원본이 사라졌다
0aa1e710330bae2a88e44ef0c164483bb5dbaa4b0f0108dc94aee3a640cfc1f5	.json	695	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
0aa1e710330bae2a88e44ef0c164483bb5dbaa4b0f0108dc94aee3a640cfc1f5	.webp	2850	01M0Y1WKBW00878BGFB5JW3ZQB	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WKC799VBKSSA91GPWTWD""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
0c8a9312b5a1b8eac32781e0e1c207776362cc3053685a30c1695acae755e16a	.json	1411	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
0c8a9312b5a1b8eac32781e0e1c207776362cc3053685a30c1695acae755e16a	.png	727162	01M0Y1WNAX8PFAA3ECBM64GY74	2	"{""is_upload"": false, ""target_id"": ""01M0Y1WNCHGHBGK7Y31SSY4FQV""}"	살아 있다	등록된 데이터셋의 파일이다 (d3_file)
0fa64c7f42e8d0da813626e6f60edef2ab7d5d8e0dc35db96906502831c817da	.json	390	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
0fa64c7f42e8d0da813626e6f60edef2ab7d5d8e0dc35db96906502831c817da	.png	124123	01M1H44AYFJA62X9NQQD849DN9	2	"{""is_upload"": true, ""target_id"": ""01M1H44AYF4GKCK9C4XESHTQAW""}"	고아	어느 표에도 없다 — 원본이 사라졌다
