ts	cycle	phase	base	datasetId	point	total_s	connect_s	appconnect_s	starttransfer_s	http
2026-09-04T02:58:03+09:00	1	cold	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.247075	0.050987	0.089937	0.246951	200
2026-09-04T02:58:04+09:00	1	cold	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.290681	0.038205	0.085552	0.290640	200
2026-09-04T02:58:04+09:00	1	cold	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.249008	0.035303	0.076884	0.248975	200
2026-09-04T02:58:04+09:00	1	cold	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.267552	0.039215	0.083110	0.267522	200
2026-09-04T02:58:04+09:00	1	cold_ngx	127.0.0.1:3000	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.018206	0.000093	0.000000	0.018176	200
2026-09-04T02:58:04+09:00	1	cold_ngx	127.0.0.1:3000	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.030172	0.000087	0.000000	0.030134	200
2026-09-04T02:58:04+09:00	1	cold_ngx	127.0.0.1:3000	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.017277	0.000096	0.000000	0.017248	200
2026-09-04T02:58:04+09:00	1	cold_ngx	127.0.0.1:3000	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.014116	0.000091	0.000000	0.014091	200
2026-09-04T02:58:04+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.248629	0.031715	0.068408	0.248597	200
2026-09-04T02:58:05+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.187401	0.039526	0.083450	0.187370	200
2026-09-04T02:58:05+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.250755	0.034722	0.078621	0.250724	200
2026-09-04T02:58:05+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.288209	0.038696	0.085273	0.288176	200
2026-09-04T02:58:05+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.276883	0.038337	0.080808	0.276849	200
2026-09-04T02:58:06+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	37.05,127.85	0.249198	0.034849	0.075789	0.249167	200
2026-09-04T02:58:06+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.45,126.95	0.197948	0.039295	0.090439	0.197917	200
2026-09-04T02:58:06+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	36.75,127.40	0.173305	0.034566	0.077367	0.173270	200
2026-09-04T02:58:06+09:00	1	warm	www.colab-hydro.com	01M19RENXAANZ2HDWM4Z46C37Y	37.05,127.85	0.202693	0.047863	0.095013	0.202661	200
2026-09-04T02:58:07+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.45,126.95	0.280918	0.062198	0.129704	0.280885	200
2026-09-04T02:58:07+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	36.75,127.40	0.267038	0.033102	0.076158	0.267007	200
2026-09-04T02:58:07+09:00	1	warm	www.colab-hydro.com	01M0Y1VQ09TMHAC78ESDRTMAZD	37.05,127.85	0.240717	0.035702	0.079724	0.240687	200
2026-09-04T02:58:07+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.45,126.95	0.261137	0.061886	0.130378	0.261102	200
2026-09-04T02:58:08+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	36.75,127.40	0.276667	0.062403	0.129938	0.276635	200
2026-09-04T02:58:08+09:00	1	warm	www.colab-hydro.com	01M0YWDXN7CA13KB7MQC9PGEW5	37.05,127.85	0.210755	0.044804	0.097821	0.210724	200
2026-09-04T02:58:08+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.45,126.95	0.254041	0.035244	0.076553	0.254007	200
2026-09-04T02:58:08+09:00	1	warm	www.colab-hydro.com	01M1JM3JTQSSTKR9A2QQ67QN81	36.75,127.40	0.293294	0.039188	0.084973	0.293238	200
